"m1","m2"
0.643387646354314,0.815609952436511
0.556831530319469,0.866401275311998
0.894628565515959,0.891491497960661
0.796492582279191,0.494359803729693
0.685151568490714,0.873830927359304
0.783880652100565,0.354275501392056
0.899261255413406,0.741490282350291
0.987322903994154,0.811088699318742
0.719327108623113,0.884979222086277
0.721177557808743,0.718019969588293
0.287733989167859,0.758974786407685
0.962363598843212,0.681666755508883
0.829867242102981,0.821123394668057
0.5036724429212,0.570172007868004
0.640062850324549,0.548127527732282
0.689057173302633,0.449071101712795
0.82366868291026,0.672628655171599
0.671959012503913,0.816748347013736
0.759574301488558,0.729647022401289
0.690773800118489,0.938173998739742
0.8171170391693,0.687318548257015
0.374337631190747,0.792660134717873
0.782771609210833,0.625149555197591
0.771843325722766,0.765521813938503
0.779865549305052,0.91689603336316
0.771027766652055,0.706839565070375
0.694156470849785,0.914239315127703
0.631009646027586,0.499023033150151
0.557505937045494,0.952488025954166
0.765317803723243,0.742084006258199
0.866467631633811,0.612710266685383
0.921142322506587,0.929361004930933
0.705665054659384,0.861008835606372
0.703512282114291,0.805844397179535
0.691606456864873,0.680148011278969
0.508268055328226,0.777589397955406
0.733857628748014,0.879901546662695
0.692879682069517,0.624360329718243
0.694974013527583,0.80869932059213
0.842886837177845,0.600890402729287
0.627773512741092,0.805586686957303
0.886446400719536,0.870240581341438
0.92401294059219,0.733017056705115
0.738428520437374,0.5649395847968
0.887532011662813,0.662808422975759
0.582378930869433,0.726040259844749
0.743046006745618,0.959700153598113
0.844875069373311,0.722284132556543
0.735975264316603,0.858194334804275
0.349946160404623,0.753295078428442
0.736645179968993,0.658571433744359
0.776220214385237,0.929253222482557
0.632822928787104,0.547304187719593
0.46206154819892,0.661801801859771
0.879780999807798,0.474358470059411
0.749904113918338,0.810870858855549
0.448536894822521,0.803262428051591
0.64024054700968,0.874995440892614
0.750633240862408,0.781833600741334
0.909273479676065,0.485960133670629
0.767284523811759,0.490373494870953
0.75015092453243,0.952525338691049
0.73051692183747,0.519472182341672
0.296070815435361,0.460264849998585
0.798652333762197,0.573135878250825
0.934052933961624,0.856988151639169
0.603359222924768,0.452291685140137
0.736362888294299,0.544104497825266
0.753786017702516,0.561532803704013
0.568500241023726,0.785203531217658
0.992041962188443,0.512974881589338
0.813340898922929,0.691211811996848
0.744276875520847,0.72777715328187
0.576219624625604,0.331281830067629
0.764119391120778,0.536771960935767
0.876173940976437,0.792804998719384
0.633032594207502,0.92658450084395
0.710341954137728,0.580395237361316
0.691436697896543,0.79546987685934
0.42610056700247,0.497842444223713
0.81154536448213,0.61032755040207
0.903784835139063,0.709813400382039
0.90696185790072,0.731165879840269
0.878455960154811,0.781758715637303
0.917526317133795,0.672274517585657
0.724123363379789,0.888372695110093
0.242441308916763,0.558910696910822
0.733961526118868,0.787360048166351
0.531447839686813,0.84172257532914
0.887723691335339,0.775667239153216
0.756968959787573,0.947719032845717
0.586103486674093,0.779620390599195
0.780673068386105,0.692269234793741
0.52930496500188,0.81082638945687
0.553387882386623,0.790251045807557
0.825473939751208,0.630736912001083
0.845661728874858,0.667207574529948
0.751601075505561,0.831577445080658
0.71294692915097,0.585768149069573
0.72517525389961,0.676646633269759
